0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80079.61678504944ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12798, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.5147590637207ms, prev_device_step_time = 36.825889587402344ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12799, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.55529022216797ms, prev_device_step_time = 36.84636688232422ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12800, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 35.92538833618164ms, prev_device_step_time = 36.82783889770508ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12801, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.61012649536133ms, prev_device_step_time = 36.82486343383789ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12802, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.400556564331055ms, prev_device_step_time = 36.82486343383789ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12803, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.90290451049805ms, prev_device_step_time = 36.81843185424805ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12804, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.65423393249512ms, prev_device_step_time = 36.82182312011719ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12805, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.7584228515625ms, prev_device_step_time = 36.822784423828125ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12806, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.54623031616211ms, prev_device_step_time = 36.839168548583984ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12807, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.04578971862793ms, prev_device_step_time = 36.83814239501953ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12808, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.36908531188965ms, prev_device_step_time = 36.8105583190918ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12809, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.71383857727051ms, prev_device_step_time = 36.81350326538086ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12810, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.32926940917969ms, prev_device_step_time = 36.84809494018555ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12811, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.16189956665039ms, prev_device_step_time = 36.81497573852539ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12812, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.47756576538086ms, prev_device_step_time = 36.834014892578125ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12813, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.469459533691406ms, prev_device_step_time = 36.82489776611328ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12814, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 40.0235652923584ms, prev_device_step_time = 38.821632385253906ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12815, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.39817237854004ms, prev_device_step_time = 38.032127380371094ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12816, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.59391403198242ms, prev_device_step_time = 36.84092712402344ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12817, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 37.1546745300293ms, prev_device_step_time = 36.816993713378906ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12818, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.69166564941406ms, prev_device_step_time = 36.845279693603516ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12819, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.632537841796875ms, prev_device_step_time = 36.82691192626953ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12820, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.17978096008301ms, prev_device_step_time = 36.78899383544922ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12821, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.258697509765625ms, prev_device_step_time = 36.828895568847656ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:19] [TRT-LLM] [RANK 0] [I] iter = 12822, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.58938407897949ms, prev_device_step_time = 36.82486343383789ms, timestamp = 2026-03-11 03:50:19, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12823, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.960601806640625ms, prev_device_step_time = 36.8238410949707ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12824, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.649227142333984ms, prev_device_step_time = 36.83814239501953ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12825, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.81588172912598ms, prev_device_step_time = 36.813568115234375ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12826, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.56625747680664ms, prev_device_step_time = 36.846336364746094ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12827, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 35.912513732910156ms, prev_device_step_time = 36.834014892578125ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12828, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.306142807006836ms, prev_device_step_time = 36.82076644897461ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12829, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.32521629333496ms, prev_device_step_time = 36.835105895996094ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12830, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.34762763977051ms, prev_device_step_time = 36.84425735473633ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12831, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.40246391296387ms, prev_device_step_time = 36.81059265136719ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12832, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.46087646484375ms, prev_device_step_time = 36.815616607666016ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12833, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.383628845214844ms, prev_device_step_time = 36.82275390625ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12834, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.58318519592285ms, prev_device_step_time = 36.800289154052734ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12835, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.37862205505371ms, prev_device_step_time = 36.830718994140625ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12836, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.65351867675781ms, prev_device_step_time = 36.82271957397461ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12837, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.87644004821777ms, prev_device_step_time = 36.82825469970703ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12838, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.6511344909668ms, prev_device_step_time = 36.8012809753418ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12839, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.42106056213379ms, prev_device_step_time = 36.82281494140625ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12840, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 35.87794303894043ms, prev_device_step_time = 36.834014892578125ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12841, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.59224510192871ms, prev_device_step_time = 36.8306884765625ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12842, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.6511344909668ms, prev_device_step_time = 36.82819366455078ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12843, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.810874938964844ms, prev_device_step_time = 36.82179260253906ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12844, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.70811653137207ms, prev_device_step_time = 36.81052780151367ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12845, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.53383255004883ms, prev_device_step_time = 36.843265533447266ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12846, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 38.988351821899414ms, prev_device_step_time = 39.01212692260742ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12847, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 35.736083984375ms, prev_device_step_time = 36.84640121459961ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12848, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.21649742126465ms, prev_device_step_time = 36.812191009521484ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:20] [TRT-LLM] [RANK 0] [I] iter = 12849, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.780357360839844ms, prev_device_step_time = 36.847679138183594ms, timestamp = 2026-03-11 03:50:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:21] [TRT-LLM] [RANK 0] [I] iter = 12850, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.276817321777344ms, prev_device_step_time = 36.83407974243164ms, timestamp = 2026-03-11 03:50:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:50:21] [TRT-LLM] [RANK 0] [I] iter = 12851, global_rank = 0, rank = 0, currank_total_requests = 32/256, host_step_time = 36.19217872619629ms, prev_device_step_time = 36.82377624511719ms, timestamp = 2026-03-11 03:50:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
