 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 74683.99739265442ms, prev_device_step_time = N/A, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17487, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.491392135620117ms, prev_device_step_time = 13.62662410736084ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17488, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.490438461303711ms, prev_device_step_time = 13.648096084594727ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17489, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.414859771728516ms, prev_device_step_time = 13.6278076171875ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17490, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.483524322509766ms, prev_device_step_time = 13.648832321166992ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17491, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.53907585144043ms, prev_device_step_time = 13.63584041595459ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17492, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.539314270019531ms, prev_device_step_time = 13.638879776000977ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17493, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.627052307128906ms, prev_device_step_time = 13.64419174194336ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17494, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.253211975097656ms, prev_device_step_time = 13.624704360961914ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17495, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.490438461303711ms, prev_device_step_time = 13.642975807189941ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17496, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.458251953125ms, prev_device_step_time = 13.632800102233887ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17497, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.534784317016602ms, prev_device_step_time = 13.633407592773438ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17498, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.476848602294922ms, prev_device_step_time = 13.641247749328613ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17499, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.69786262512207ms, prev_device_step_time = 13.640000343322754ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17500, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.469696044921875ms, prev_device_step_time = 13.64675235748291ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17501, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.385534286499023ms, prev_device_step_time = 13.643327713012695ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17502, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.526678085327148ms, prev_device_step_time = 13.627615928649902ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17503, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.489961624145508ms, prev_device_step_time = 13.642975807189941ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17504, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.557195663452148ms, prev_device_step_time = 13.64310359954834ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17505, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.373851776123047ms, prev_device_step_time = 13.635775566101074ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17506, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.481855392456055ms, prev_device_step_time = 13.638912200927734ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17507, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.524293899536133ms, prev_device_step_time = 13.629664421081543ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17508, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.524532318115234ms, prev_device_step_time = 13.657376289367676ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17509, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.529777526855469ms, prev_device_step_time = 13.642720222473145ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17510, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.492822647094727ms, prev_device_step_time = 13.64025592803955ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17511, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.512134552001953ms, prev_device_step_time = 13.641087532043457ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17512, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.485908508300781ms, prev_device_step_time = 13.643808364868164ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17513, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.663291931152344ms, prev_device_step_time = 13.63379192352295ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:38] [TRT-LLM] [RANK 0] [I] iter = 17514, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.263702392578125ms, prev_device_step_time = 13.636639595031738ms, timestamp = 2026-03-11 05:25:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17515, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.387918472290039ms, prev_device_step_time = 13.634079933166504ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17516, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.918493270874023ms, prev_device_step_time = 13.637887954711914ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17517, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 2.7599334716796875ms, prev_device_step_time = 3.385535955429077ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17518, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.411521911621094ms, prev_device_step_time = 15.339712142944336ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17519, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.516664505004883ms, prev_device_step_time = 13.628671646118164ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17520, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.618707656860352ms, prev_device_step_time = 13.621503829956055ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17521, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.460159301757812ms, prev_device_step_time = 13.646047592163086ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17522, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.368368148803711ms, prev_device_step_time = 13.638943672180176ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17523, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.537168502807617ms, prev_device_step_time = 13.614272117614746ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17524, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.468027114868164ms, prev_device_step_time = 13.652928352355957ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17525, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.50855827331543ms, prev_device_step_time = 13.634143829345703ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17526, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.519287109375ms, prev_device_step_time = 13.645024299621582ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17527, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.50545883178711ms, prev_device_step_time = 13.617088317871094ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17528, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.5040283203125ms, prev_device_step_time = 13.63203239440918ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17529, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.367891311645508ms, prev_device_step_time = 13.644000053405762ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17530, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.521432876586914ms, prev_device_step_time = 13.634847640991211ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17531, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.504266738891602ms, prev_device_step_time = 13.636832237243652ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17532, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 12.841463088989258ms, prev_device_step_time = 13.619423866271973ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17533, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 2.6471614837646484ms, prev_device_step_time = 0.3530240058898926ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17534, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.632867813110352ms, prev_device_step_time = 15.144031524658203ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17535, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 2.6776790618896484ms, prev_device_step_time = 3.239423990249634ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17536, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.54670524597168ms, prev_device_step_time = 15.199295997619629ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17537, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.257741928100586ms, prev_device_step_time = 13.632831573486328ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17538, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.473272323608398ms, prev_device_step_time = 13.597951889038086ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17539, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.498306274414062ms, prev_device_step_time = 13.640928268432617ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17540, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.460636138916016ms, prev_device_step_time = 13.625247955322266ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17541, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.501405715942383ms, prev_device_step_time = 13.621536254882812ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:25:39] [TRT-LLM] [RANK 0] [I] iter = 17542, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 13.482809066772461ms, prev_device_step_time = 13.602399826049805ms, timestamp = 2026-03-11 05:25:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
