0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82745.43452262878ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.492958068847656ms, prev_device_step_time = 21.645055770874023ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41261100769043ms, prev_device_step_time = 21.632736206054688ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.489620208740234ms, prev_device_step_time = 21.6276798248291ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47078514099121ms, prev_device_step_time = 21.64918327331543ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.485328674316406ms, prev_device_step_time = 21.632736206054688ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.57735824584961ms, prev_device_step_time = 21.650175094604492ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:57] [TRT-LLM] [RANK 0] [I] iter = 12799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.547317504882812ms, prev_device_step_time = 21.658367156982422ms, timestamp = 2026-03-11 02:49:57, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.505355834960938ms, prev_device_step_time = 21.64089584350586ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.529436111450195ms, prev_device_step_time = 21.622495651245117ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.522045135498047ms, prev_device_step_time = 21.649215698242188ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.533489227294922ms, prev_device_step_time = 21.63033676147461ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.459102630615234ms, prev_device_step_time = 21.650175094604492ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.51632308959961ms, prev_device_step_time = 21.640928268432617ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.517038345336914ms, prev_device_step_time = 21.64908790588379ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.50273323059082ms, prev_device_step_time = 21.63689613342285ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.515846252441406ms, prev_device_step_time = 21.656288146972656ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.550893783569336ms, prev_device_step_time = 21.6375675201416ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.708965301513672ms, prev_device_step_time = 21.677120208740234ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.2557315826416ms, prev_device_step_time = 21.631711959838867ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.71015739440918ms, prev_device_step_time = 21.650175094604492ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.456480026245117ms, prev_device_step_time = 21.628671646118164ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.446943283081055ms, prev_device_step_time = 21.61840057373047ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.365642547607422ms, prev_device_step_time = 21.647104263305664ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.51942253112793ms, prev_device_step_time = 21.662464141845703ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.53944969177246ms, prev_device_step_time = 21.628320693969727ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.52705192565918ms, prev_device_step_time = 21.648799896240234ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.564245223999023ms, prev_device_step_time = 21.63817596435547ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.437644958496094ms, prev_device_step_time = 21.645023345947266ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.515607833862305ms, prev_device_step_time = 21.6560001373291ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.502017974853516ms, prev_device_step_time = 21.64739227294922ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.485328674316406ms, prev_device_step_time = 21.632736206054688ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.540403366088867ms, prev_device_step_time = 21.650144577026367ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.68560028076172ms, prev_device_step_time = 21.65225601196289ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.393775939941406ms, prev_device_step_time = 21.672607421875ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.51036262512207ms, prev_device_step_time = 21.650175094604492ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.470308303833008ms, prev_device_step_time = 21.64371109008789ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5456485748291ms, prev_device_step_time = 21.631391525268555ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.601200103759766ms, prev_device_step_time = 21.643680572509766ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.347761154174805ms, prev_device_step_time = 21.63715171813965ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.718740463256836ms, prev_device_step_time = 21.636863708496094ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.37470245361328ms, prev_device_step_time = 21.64575958251953ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40355110168457ms, prev_device_step_time = 21.645055770874023ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.434545516967773ms, prev_device_step_time = 21.643327713012695ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.526813507080078ms, prev_device_step_time = 21.643999099731445ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.452903747558594ms, prev_device_step_time = 21.64614486694336ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.50726318359375ms, prev_device_step_time = 21.644960403442383ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.518230438232422ms, prev_device_step_time = 21.650144577026367ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.61860466003418ms, prev_device_step_time = 21.654272079467773ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.38829231262207ms, prev_device_step_time = 21.654272079467773ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.445035934448242ms, prev_device_step_time = 21.649824142456055ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.482229232788086ms, prev_device_step_time = 21.61052894592285ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.570205688476562ms, prev_device_step_time = 21.644031524658203ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:58] [TRT-LLM] [RANK 0] [I] iter = 12845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.474838256835938ms, prev_device_step_time = 21.640640258789062ms, timestamp = 2026-03-11 02:49:58, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:59] [TRT-LLM] [RANK 0] [I] iter = 12846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.564006805419922ms, prev_device_step_time = 21.64841651916504ms, timestamp = 2026-03-11 02:49:59, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:59] [TRT-LLM] [RANK 0] [I] iter = 12847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.453380584716797ms, prev_device_step_time = 21.638879776000977ms, timestamp = 2026-03-11 02:49:59, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:49:59] [TRT-LLM] [RANK 0] [I] iter = 12848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.49486541748047ms, prev_device_step_time = 21.65011215209961ms, timestamp = 2026-03-11 02:49:59, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
