 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 86581.62665367126ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14400, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.8889102935791ms, prev_device_step_time = 36.190494537353516ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14401, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.7058048248291ms, prev_device_step_time = 36.19529724121094ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14402, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.66694259643555ms, prev_device_step_time = 36.183326721191406ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14403, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.16905212402344ms, prev_device_step_time = 36.20003128051758ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14404, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.84909439086914ms, prev_device_step_time = 36.214046478271484ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14405, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.8579158782959ms, prev_device_step_time = 36.20889663696289ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14406, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.04698181152344ms, prev_device_step_time = 36.20995330810547ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14407, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.29183769226074ms, prev_device_step_time = 36.20278549194336ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14408, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.13162040710449ms, prev_device_step_time = 36.19660949707031ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14409, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.87508201599121ms, prev_device_step_time = 36.192543029785156ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14410, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.555362701416016ms, prev_device_step_time = 36.19356918334961ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14411, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.8426570892334ms, prev_device_step_time = 36.18537521362305ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14412, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.09466552734375ms, prev_device_step_time = 36.2130241394043ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14413, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.400390625ms, prev_device_step_time = 36.18230438232422ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14414, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.009788513183594ms, prev_device_step_time = 36.20684814453125ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14415, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.40492057800293ms, prev_device_step_time = 36.181312561035156ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14416, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.28571128845215ms, prev_device_step_time = 36.20790481567383ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14417, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.958051681518555ms, prev_device_step_time = 36.18844985961914ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14418, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.89177131652832ms, prev_device_step_time = 36.2086067199707ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14419, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.36622428894043ms, prev_device_step_time = 36.18364715576172ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14420, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.88366508483887ms, prev_device_step_time = 36.19558334350586ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:02] [TRT-LLM] [RANK 0] [I] iter = 14421, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.626888275146484ms, prev_device_step_time = 36.2171516418457ms, timestamp = 2026-03-11 06:33:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14422, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.80069541931152ms, prev_device_step_time = 36.20655822753906ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14423, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.97760200500488ms, prev_device_step_time = 36.192832946777344ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14424, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.0107421875ms, prev_device_step_time = 36.197662353515625ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14425, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.980939865112305ms, prev_device_step_time = 36.197662353515625ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14426, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.99953651428223ms, prev_device_step_time = 36.201759338378906ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14427, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.56482696533203ms, prev_device_step_time = 36.18947219848633ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14428, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.10038757324219ms, prev_device_step_time = 36.1927375793457ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14429, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.77923774719238ms, prev_device_step_time = 36.217952728271484ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14430, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.09275817871094ms, prev_device_step_time = 36.2130241394043ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14431, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.8271598815918ms, prev_device_step_time = 36.18841552734375ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14432, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.686492919921875ms, prev_device_step_time = 36.181278228759766ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14433, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.5229377746582ms, prev_device_step_time = 36.197662353515625ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14434, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.60519218444824ms, prev_device_step_time = 36.19734573364258ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14435, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.711050033569336ms, prev_device_step_time = 36.190528869628906ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14436, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.25829315185547ms, prev_device_step_time = 36.187713623046875ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14437, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.12709045410156ms, prev_device_step_time = 36.2116813659668ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14438, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.98189353942871ms, prev_device_step_time = 36.2130241394043ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14439, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.35835647583008ms, prev_device_step_time = 36.18844985961914ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14440, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.7511043548584ms, prev_device_step_time = 36.19180679321289ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14441, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.48574447631836ms, prev_device_step_time = 36.22016143798828ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14442, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.94088554382324ms, prev_device_step_time = 36.191551208496094ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14443, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.95614433288574ms, prev_device_step_time = 36.19331359863281ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14444, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.99047660827637ms, prev_device_step_time = 36.219390869140625ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14445, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.96830368041992ms, prev_device_step_time = 36.206878662109375ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14446, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.97092628479004ms, prev_device_step_time = 36.20582580566406ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14447, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 36.27920150756836ms, prev_device_step_time = 36.196800231933594ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14448, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.978078842163086ms, prev_device_step_time = 36.1954231262207ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:03] [TRT-LLM] [RANK 0] [I] iter = 14449, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.88128089904785ms, prev_device_step_time = 36.183326721191406ms, timestamp = 2026-03-11 06:33:03, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:04] [TRT-LLM] [RANK 0] [I] iter = 14450, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.81500053405762ms, prev_device_step_time = 36.21712112426758ms, timestamp = 2026-03-11 06:33:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:04] [TRT-LLM] [RANK 0] [I] iter = 14451, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.774946212768555ms, prev_device_step_time = 36.19664001464844ms, timestamp = 2026-03-11 06:33:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:04] [TRT-LLM] [RANK 0] [I] iter = 14452, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.997867584228516ms, prev_device_step_time = 36.216094970703125ms, timestamp = 2026-03-11 06:33:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:04] [TRT-LLM] [RANK 0] [I] iter = 14453, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.75730323791504ms, prev_device_step_time = 36.2039680480957ms, timestamp = 2026-03-11 06:33:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:33:04] [TRT-LLM] [RANK 0] [I] iter = 14454, global_rank = 0, rank = 0, currank_total_requests = 32/512, host_step_time = 35.82930564880371ms, prev_device_step_time = 36.185184478759766ms, timestamp = 2026-03-11 06:33:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
