0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15271, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.424076080322266ms, prev_device_step_time = 24.527360916137695ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15272, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.41716194152832ms, prev_device_step_time = 24.557823181152344ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15273, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.4143009185791ms, prev_device_step_time = 24.568767547607422ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15274, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.577856063842773ms, prev_device_step_time = 24.552959442138672ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15275, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.530649185180664ms, prev_device_step_time = 24.55059242248535ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15276, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.444103240966797ms, prev_device_step_time = 24.564992904663086ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15277, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.085283279418945ms, prev_device_step_time = 24.57414436340332ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15278, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.5664119720459ms, prev_device_step_time = 24.559839248657227ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15279, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.576663970947266ms, prev_device_step_time = 24.558847427368164ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15280, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.17612075805664ms, prev_device_step_time = 24.562911987304688ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15281, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.321317672729492ms, prev_device_step_time = 24.54547119140625ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15282, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.258136749267578ms, prev_device_step_time = 24.551679611206055ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15283, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.44005012512207ms, prev_device_step_time = 24.554367065429688ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15284, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.31464195251465ms, prev_device_step_time = 24.557056427001953ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15285, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.380922317504883ms, prev_device_step_time = 24.549631118774414ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15286, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.48749542236328ms, prev_device_step_time = 24.559776306152344ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15287, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.42193031311035ms, prev_device_step_time = 24.553728103637695ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15288, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.423599243164062ms, prev_device_step_time = 24.573152542114258ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15289, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.425029754638672ms, prev_device_step_time = 24.5567684173584ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15290, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.443626403808594ms, prev_device_step_time = 24.562911987304688ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15291, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.404287338256836ms, prev_device_step_time = 24.549631118774414ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15292, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.40357208251953ms, prev_device_step_time = 24.579296112060547ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15293, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.441957473754883ms, prev_device_step_time = 24.554719924926758ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15294, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.552345275878906ms, prev_device_step_time = 24.542463302612305ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15295, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.715185165405273ms, prev_device_step_time = 24.583040237426758ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15296, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.132490158081055ms, prev_device_step_time = 24.537599563598633ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15297, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.23095703125ms, prev_device_step_time = 24.558847427368164ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15298, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.64771270751953ms, prev_device_step_time = 24.555744171142578ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:44] [TRT-LLM] [RANK 0] [I] iter = 15299, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.523019790649414ms, prev_device_step_time = 24.54854393005371ms, timestamp = 2026-03-11 03:44:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15300, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.161100387573242ms, prev_device_step_time = 24.563968658447266ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15301, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.328231811523438ms, prev_device_step_time = 24.55571174621582ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15302, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.336814880371094ms, prev_device_step_time = 24.5677433013916ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15303, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.367809295654297ms, prev_device_step_time = 24.53014373779297ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15304, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.37281608581543ms, prev_device_step_time = 24.568735122680664ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15305, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.465560913085938ms, prev_device_step_time = 24.568031311035156ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15306, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.37448501586914ms, prev_device_step_time = 24.55174446105957ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15307, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.43838119506836ms, prev_device_step_time = 24.572128295898438ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15308, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.41859245300293ms, prev_device_step_time = 24.552640914916992ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15309, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.40500259399414ms, prev_device_step_time = 24.5567684173584ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15310, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.289608001708984ms, prev_device_step_time = 24.554719924926758ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15311, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.405479431152344ms, prev_device_step_time = 24.54649543762207ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15312, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.402379989624023ms, prev_device_step_time = 24.578304290771484ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15313, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.3990421295166ms, prev_device_step_time = 24.543424606323242ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15314, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.56951141357422ms, prev_device_step_time = 24.52911949157715ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15315, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.51014518737793ms, prev_device_step_time = 24.558847427368164ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15316, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.155855178833008ms, prev_device_step_time = 24.5567684173584ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15317, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.20353889465332ms, prev_device_step_time = 24.545183181762695ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15318, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.674415588378906ms, prev_device_step_time = 24.557823181152344ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15319, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.6584415435791ms, prev_device_step_time = 24.553983688354492ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15320, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.064302444458008ms, prev_device_step_time = 24.525728225708008ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15321, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.419069290161133ms, prev_device_step_time = 24.605215072631836ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15322, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.22499656677246ms, prev_device_step_time = 24.54960060119629ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15323, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.423837661743164ms, prev_device_step_time = 24.54956817626953ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15324, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.427175521850586ms, prev_device_step_time = 24.561887741088867ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:44:45] [TRT-LLM] [RANK 0] [I] iter = 15325, global_rank = 0, rank = 0, currank_total_requests = 16/64, host_step_time = 24.431228637695312ms, prev_device_step_time = 24.54857635498047ms, timestamp = 2026-03-11 03:44:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
