 0: [03/11/2026-03:04:15] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79477.74267196655ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:04:15, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.814521789550781ms, prev_device_step_time = 13.045344352722168ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.87078857421875ms, prev_device_step_time = 13.029472351074219ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.758493423461914ms, prev_device_step_time = 13.014304161071777ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.083696365356445ms, prev_device_step_time = 13.011872291564941ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.820959091186523ms, prev_device_step_time = 13.045280456542969ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.826681137084961ms, prev_device_step_time = 13.020416259765625ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.645244598388672ms, prev_device_step_time = 13.043935775756836ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.964487075805664ms, prev_device_step_time = 13.02348804473877ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.866497039794922ms, prev_device_step_time = 13.00607967376709ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.663841247558594ms, prev_device_step_time = 13.048064231872559ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.9547119140625ms, prev_device_step_time = 13.028575897216797ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.623786926269531ms, prev_device_step_time = 13.010175704956055ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.70604133605957ms, prev_device_step_time = 13.02451229095459ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.856245040893555ms, prev_device_step_time = 13.026559829711914ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.81285285949707ms, prev_device_step_time = 13.012160301208496ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.829780578613281ms, prev_device_step_time = 13.035776138305664ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.817144393920898ms, prev_device_step_time = 13.006048202514648ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.87221908569336ms, prev_device_step_time = 13.034784317016602ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.69078254699707ms, prev_device_step_time = 13.033727645874023ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.00048828125ms, prev_device_step_time = 13.02239990234375ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.723207473754883ms, prev_device_step_time = 13.022432327270508ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.910604476928711ms, prev_device_step_time = 13.019359588623047ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.62211799621582ms, prev_device_step_time = 13.030624389648438ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.74418830871582ms, prev_device_step_time = 13.020095825195312ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.81285285949707ms, prev_device_step_time = 13.036064147949219ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.752532958984375ms, prev_device_step_time = 13.020064353942871ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.664556503295898ms, prev_device_step_time = 13.040191650390625ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.046741485595703ms, prev_device_step_time = 13.01904010772705ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.773752212524414ms, prev_device_step_time = 13.01968002319336ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.636184692382812ms, prev_device_step_time = 13.021439552307129ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.874841690063477ms, prev_device_step_time = 13.036800384521484ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.830972671508789ms, prev_device_step_time = 13.023455619812012ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.785196304321289ms, prev_device_step_time = 13.011263847351074ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.914180755615234ms, prev_device_step_time = 13.043968200683594ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.790203094482422ms, prev_device_step_time = 13.024383544921875ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.82954216003418ms, prev_device_step_time = 13.01632022857666ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.636184692382812ms, prev_device_step_time = 13.049087524414062ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:32] [TRT-LLM] [RANK 0] [I] iter = 15166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.766122817993164ms, prev_device_step_time = 13.043935775756836ms, timestamp = 2026-03-11 03:07:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.814760208129883ms, prev_device_step_time = 13.017024040222168ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.046026229858398ms, prev_device_step_time = 13.036128044128418ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.668371200561523ms, prev_device_step_time = 13.019136428833008ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.69841194152832ms, prev_device_step_time = 13.020447731018066ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.825250625610352ms, prev_device_step_time = 13.027584075927734ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.787580490112305ms, prev_device_step_time = 13.037823677062988ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.935876846313477ms, prev_device_step_time = 13.018336296081543ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.794733047485352ms, prev_device_step_time = 13.024191856384277ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.848854064941406ms, prev_device_step_time = 13.01318359375ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.718439102172852ms, prev_device_step_time = 13.012543678283691ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.762784957885742ms, prev_device_step_time = 13.037504196166992ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.844324111938477ms, prev_device_step_time = 13.036031723022461ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.742042541503906ms, prev_device_step_time = 13.029664039611816ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.756586074829102ms, prev_device_step_time = 13.020383834838867ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.877225875854492ms, prev_device_step_time = 13.041855812072754ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.96377182006836ms, prev_device_step_time = 13.015328407287598ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.70437240600586ms, prev_device_step_time = 13.024543762207031ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:07:33] [TRT-LLM] [RANK 0] [I] iter = 15184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.866735458374023ms, prev_device_step_time = 13.037759780883789ms, timestamp = 2026-03-11 03:07:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
