 0: [03/11/2026-04:20:56] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34557.424545288086ms, prev_device_step_time = 78948.6015625ms, timestamp = 2026-03-11 04:20:56, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.453929901123047ms, prev_device_step_time = 20.651840209960938ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.451784133911133ms, prev_device_step_time = 20.65180778503418ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.388364791870117ms, prev_device_step_time = 20.65385627746582ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.575284957885742ms, prev_device_step_time = 20.684608459472656ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45464515686035ms, prev_device_step_time = 20.656896591186523ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.427703857421875ms, prev_device_step_time = 20.673311233520508ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.506620407104492ms, prev_device_step_time = 20.667232513427734ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45154571533203ms, prev_device_step_time = 20.665088653564453ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.634889602661133ms, prev_device_step_time = 20.649728775024414ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.187854766845703ms, prev_device_step_time = 20.658016204833984ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.106719970703125ms, prev_device_step_time = 20.652799606323242ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.626855850219727ms, prev_device_step_time = 20.632320404052734ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.403385162353516ms, prev_device_step_time = 20.675071716308594ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.48945426940918ms, prev_device_step_time = 20.637760162353516ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.446062088012695ms, prev_device_step_time = 20.651487350463867ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.389795303344727ms, prev_device_step_time = 20.644960403442383ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.46799659729004ms, prev_device_step_time = 20.65590476989746ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.531415939331055ms, prev_device_step_time = 20.62928009033203ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.339012145996094ms, prev_device_step_time = 20.64975929260254ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.551204681396484ms, prev_device_step_time = 20.66204833984375ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.488977432250977ms, prev_device_step_time = 20.65078353881836ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.321369171142578ms, prev_device_step_time = 20.664831161499023ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.49422264099121ms, prev_device_step_time = 20.657215118408203ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.30634880065918ms, prev_device_step_time = 20.63337516784668ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.38097381591797ms, prev_device_step_time = 20.663103103637695ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.45464515686035ms, prev_device_step_time = 20.663040161132812ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.50018310546875ms, prev_device_step_time = 20.667200088500977ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.444393157958984ms, prev_device_step_time = 20.644672393798828ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:58] [TRT-LLM] [RANK 0] [I] iter = 14514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.607709884643555ms, prev_device_step_time = 20.659936904907227ms, timestamp = 2026-03-11 04:25:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.267486572265625ms, prev_device_step_time = 20.677440643310547ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.097183227539062ms, prev_device_step_time = 20.671295166015625ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.802570343017578ms, prev_device_step_time = 20.643648147583008ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.40863037109375ms, prev_device_step_time = 20.652767181396484ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.540237426757812ms, prev_device_step_time = 20.674400329589844ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.452260971069336ms, prev_device_step_time = 20.63542366027832ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.40386199951172ms, prev_device_step_time = 20.64735984802246ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.471811294555664ms, prev_device_step_time = 20.650848388671875ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.40719985961914ms, prev_device_step_time = 20.653919219970703ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.51830291748047ms, prev_device_step_time = 20.676992416381836ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.411252975463867ms, prev_device_step_time = 20.642623901367188ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.437240600585938ms, prev_device_step_time = 20.665119171142578ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.462512969970703ms, prev_device_step_time = 20.64873504638672ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.440101623535156ms, prev_device_step_time = 20.640544891357422ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.367145538330078ms, prev_device_step_time = 20.64259147644043ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.467042922973633ms, prev_device_step_time = 20.65488052368164ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.381450653076172ms, prev_device_step_time = 20.650463104248047ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.54882049560547ms, prev_device_step_time = 20.65827178955078ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.345211029052734ms, prev_device_step_time = 20.63542366027832ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.664215087890625ms, prev_device_step_time = 20.664127349853516ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.288944244384766ms, prev_device_step_time = 20.66716766357422ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.9805965423584ms, prev_device_step_time = 20.66716766357422ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.760847091674805ms, prev_device_step_time = 20.667936325073242ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.432472229003906ms, prev_device_step_time = 20.66217613220215ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.439624786376953ms, prev_device_step_time = 20.643775939941406ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.564556121826172ms, prev_device_step_time = 20.65078353881836ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:25:59] [TRT-LLM] [RANK 0] [I] iter = 14541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.400285720825195ms, prev_device_step_time = 20.673311233520508ms, timestamp = 2026-03-11 04:25:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
