 0: [03/11/2026-02:04:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33835.09016036987ms, prev_device_step_time = 74871.0078125ms, timestamp = 2026-03-11 02:04:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.925926208496094ms, prev_device_step_time = 21.556415557861328ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.910024642944336ms, prev_device_step_time = 21.551328659057617ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.265029907226562ms, prev_device_step_time = 21.54115104675293ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.413326263427734ms, prev_device_step_time = 21.557472229003906ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 12640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.435260772705078ms, prev_device_step_time = 21.601184844970703ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.409988403320312ms, prev_device_step_time = 21.551424026489258ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.46458625793457ms, prev_device_step_time = 21.544448852539062ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.406173706054688ms, prev_device_step_time = 21.562623977661133ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41547203063965ms, prev_device_step_time = 21.562368392944336ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.521329879760742ms, prev_device_step_time = 21.552352905273438ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.370649337768555ms, prev_device_step_time = 21.568031311035156ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.401643753051758ms, prev_device_step_time = 21.5565128326416ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4536190032959ms, prev_device_step_time = 21.56051254272461ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.419286727905273ms, prev_device_step_time = 21.550336837768555ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.50893211364746ms, prev_device_step_time = 21.569856643676758ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.38376235961914ms, prev_device_step_time = 21.531871795654297ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.360158920288086ms, prev_device_step_time = 21.560575485229492ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.536588668823242ms, prev_device_step_time = 21.55753517150879ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.433115005493164ms, prev_device_step_time = 21.540735244750977ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.440505981445312ms, prev_device_step_time = 21.567039489746094ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.726608276367188ms, prev_device_step_time = 21.55753517150879ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.91526985168457ms, prev_device_step_time = 21.552352905273438ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.396398544311523ms, prev_device_step_time = 21.54489517211914ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41857147216797ms, prev_device_step_time = 21.568096160888672ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.485567092895508ms, prev_device_step_time = 21.546207427978516ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.515846252441406ms, prev_device_step_time = 21.562623977661133ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.315336227416992ms, prev_device_step_time = 21.528831481933594ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.424293518066406ms, prev_device_step_time = 21.581056594848633ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41547203063965ms, prev_device_step_time = 21.54515266418457ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.440744400024414ms, prev_device_step_time = 21.577983856201172ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.454334259033203ms, prev_device_step_time = 21.562559127807617ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.413326263427734ms, prev_device_step_time = 21.558208465576172ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.431922912597656ms, prev_device_step_time = 21.54764747619629ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.490812301635742ms, prev_device_step_time = 21.536991119384766ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.337032318115234ms, prev_device_step_time = 21.554399490356445ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.475553512573242ms, prev_device_step_time = 21.569536209106445ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.420001983642578ms, prev_device_step_time = 21.56185531616211ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.387815475463867ms, prev_device_step_time = 21.548255920410156ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.518707275390625ms, prev_device_step_time = 21.53398323059082ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.451711654663086ms, prev_device_step_time = 21.560543060302734ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.930217742919922ms, prev_device_step_time = 21.556480407714844ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.87545394897461ms, prev_device_step_time = 21.57084846496582ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.32248878479004ms, prev_device_step_time = 21.560543060302734ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.419286727905273ms, prev_device_step_time = 21.539072036743164ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44026756286621ms, prev_device_step_time = 21.56060791015625ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.413564682006836ms, prev_device_step_time = 21.5666561126709ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.422386169433594ms, prev_device_step_time = 21.555423736572266ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42333984375ms, prev_device_step_time = 21.5534725189209ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42810821533203ms, prev_device_step_time = 21.570751190185547ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.576881408691406ms, prev_device_step_time = 21.549312591552734ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 12686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.24786376953125ms, prev_device_step_time = 21.548288345336914ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 12687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.448612213134766ms, prev_device_step_time = 21.535648345947266ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 12688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.395444869995117ms, prev_device_step_time = 21.55881690979004ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 12689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.430492401123047ms, prev_device_step_time = 21.556543350219727ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 12690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.48151397705078ms, prev_device_step_time = 21.52979278564453ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:09:11] [TRT-LLM] [RANK 0] [I] iter = 12691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.371126174926758ms, prev_device_step_time = 21.552352905273438ms, timestamp = 2026-03-11 02:09:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
