 0: [03/11/2026-01:40:50] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34733.92844200134ms, prev_device_step_time = 82958.8359375ms, timestamp = 2026-03-11 01:40:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16348, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.66981315612793ms, prev_device_step_time = 26.30918312072754ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16349, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.328563690185547ms, prev_device_step_time = 26.309823989868164ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16350, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.9401798248291ms, prev_device_step_time = 26.328319549560547ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16351, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.987863540649414ms, prev_device_step_time = 26.308799743652344ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16352, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.411771774291992ms, prev_device_step_time = 26.302656173706055ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16353, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.99811553955078ms, prev_device_step_time = 26.30169677734375ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16354, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.89647674560547ms, prev_device_step_time = 26.31292724609375ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16355, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.020360946655273ms, prev_device_step_time = 26.321088790893555ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16356, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.96990966796875ms, prev_device_step_time = 26.279199600219727ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16357, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.201797485351562ms, prev_device_step_time = 26.32111930847168ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16358, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.01766586303711ms, prev_device_step_time = 26.30681610107422ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16359, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.52199363708496ms, prev_device_step_time = 26.28940773010254ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16360, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.129484176635742ms, prev_device_step_time = 26.291423797607422ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16361, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.180267333984375ms, prev_device_step_time = 26.293439865112305ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16362, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.86507797241211ms, prev_device_step_time = 26.304767608642578ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16363, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.314258575439453ms, prev_device_step_time = 26.30544090270996ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16364, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.702714920043945ms, prev_device_step_time = 26.287616729736328ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16365, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.088953018188477ms, prev_device_step_time = 26.325952529907227ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16366, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.09419822692871ms, prev_device_step_time = 26.309152603149414ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16367, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.968313217163086ms, prev_device_step_time = 26.313919067382812ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16368, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.313304901123047ms, prev_device_step_time = 26.29657554626465ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16369, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.832414627075195ms, prev_device_step_time = 26.33033561706543ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16370, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.357650756835938ms, prev_device_step_time = 26.29756736755371ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16371, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.90012550354004ms, prev_device_step_time = 26.304767608642578ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16372, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.094913482666016ms, prev_device_step_time = 26.29350471496582ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16373, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.15189552307129ms, prev_device_step_time = 26.32009506225586ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16374, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.113271713256836ms, prev_device_step_time = 26.31705665588379ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16375, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.611162185668945ms, prev_device_step_time = 26.322111129760742ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16376, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.827573776245117ms, prev_device_step_time = 26.295520782470703ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16377, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.391101837158203ms, prev_device_step_time = 26.30988883972168ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16378, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.722265243530273ms, prev_device_step_time = 26.310880661010742ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16379, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.54798126220703ms, prev_device_step_time = 26.29859161376953ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16380, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.076555252075195ms, prev_device_step_time = 26.313983917236328ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16381, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.19004249572754ms, prev_device_step_time = 26.32080078125ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:20] [TRT-LLM] [RANK 0] [I] iter = 16382, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.168107986450195ms, prev_device_step_time = 26.314687728881836ms, timestamp = 2026-03-11 01:48:20, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:21] [TRT-LLM] [RANK 0] [I] iter = 16383, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.934696197509766ms, prev_device_step_time = 26.321407318115234ms, timestamp = 2026-03-11 01:48:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:21] [TRT-LLM] [RANK 0] [I] iter = 16384, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.06678009033203ms, prev_device_step_time = 26.318784713745117ms, timestamp = 2026-03-11 01:48:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:21] [TRT-LLM] [RANK 0] [I] iter = 16385, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.920867919921875ms, prev_device_step_time = 26.313215255737305ms, timestamp = 2026-03-11 01:48:21, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:21] [TRT-LLM] [RANK 0] [I] iter = 16386, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.581069946289062ms, prev_device_step_time = 26.29657554626465ms, timestamp = 2026-03-11 01:48:21, num_scheduled_requests: 127, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:21] [TRT-LLM] [RANK 0] [I] iter = 16387, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.493839263916016ms, prev_device_step_time = 26.33033561706543ms, timestamp = 2026-03-11 01:48:21, num_scheduled_requests: 127, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:48:21] [TRT-LLM] [RANK 0] [I] iter = 16388, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 225.00157356262207ms, prev_device_step_time = 26.26595115661621ms, timestamp = 2026-03-11 01:48:21, num_scheduled_requests: 63, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:48:21] [TRT-LLM] [RANK 0] [I] iter = 16389, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 581.4952850341797ms, prev_device_step_time = 201.75485229492188ms, timestamp = 2026-03-11 01:48:21, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16390, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 597.6626873016357ms, prev_device_step_time = 581.5075073242188ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16391, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 4.065990447998047ms, prev_device_step_time = 597.6793823242188ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16392, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.773296356201172ms, prev_device_step_time = 18.039520263671875ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16393, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.182733535766602ms, prev_device_step_time = 15.892448425292969ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16394, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.957832336425781ms, prev_device_step_time = 15.874560356140137ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16395, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.931678771972656ms, prev_device_step_time = 15.873311996459961ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.494823455810547ms, prev_device_step_time = 15.881440162658691ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.59138298034668ms, prev_device_step_time = 15.860960006713867ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.608787536621094ms, prev_device_step_time = 15.869983673095703ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.762805938720703ms, prev_device_step_time = 15.877535820007324ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.709638595581055ms, prev_device_step_time = 15.875295639038086ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.08133316040039ms, prev_device_step_time = 15.874943733215332ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:48:22] [TRT-LLM] [RANK 0] [I] iter = 16402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.05589485168457ms, prev_device_step_time = 15.873600006103516ms, timestamp = 2026-03-11 01:48:22, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
