0: [03/11/2026-03:12:17] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79804.76498603821ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:12:17, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.0060977935791ms, prev_device_step_time = 31.17180824279785ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.03160858154297ms, prev_device_step_time = 31.18819236755371ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.16631507873535ms, prev_device_step_time = 31.165664672851562ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.07738494873047ms, prev_device_step_time = 31.185823440551758ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.659198760986328ms, prev_device_step_time = 31.179296493530273ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.065702438354492ms, prev_device_step_time = 31.150304794311523ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.22234344482422ms, prev_device_step_time = 31.19331169128418ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.82275390625ms, prev_device_step_time = 31.1646728515625ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.054019927978516ms, prev_device_step_time = 31.18000030517578ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.064987182617188ms, prev_device_step_time = 31.19024085998535ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.073808670043945ms, prev_device_step_time = 31.16771125793457ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.95269203186035ms, prev_device_step_time = 31.163616180419922ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.024456024169922ms, prev_device_step_time = 31.16975975036621ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.052350997924805ms, prev_device_step_time = 31.189247131347656ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.150341033935547ms, prev_device_step_time = 31.19196891784668ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.890703201293945ms, prev_device_step_time = 31.167007446289062ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.025171279907227ms, prev_device_step_time = 31.14419174194336ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.988216400146484ms, prev_device_step_time = 31.18716812133789ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.089305877685547ms, prev_device_step_time = 31.20172882080078ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.186819076538086ms, prev_device_step_time = 31.14499282836914ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.907630920410156ms, prev_device_step_time = 31.192352294921875ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.95698356628418ms, prev_device_step_time = 31.1759033203125ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.144380569458008ms, prev_device_step_time = 31.167808532714844ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.106948852539062ms, prev_device_step_time = 31.17148780822754ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.731916427612305ms, prev_device_step_time = 31.185440063476562ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:35] [TRT-LLM] [RANK 0] [I] iter = 12245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.124591827392578ms, prev_device_step_time = 31.190271377563477ms, timestamp = 2026-03-11 03:18:35, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.064987182617188ms, prev_device_step_time = 31.170848846435547ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.95412254333496ms, prev_device_step_time = 31.168703079223633ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.01205825805664ms, prev_device_step_time = 31.175935745239258ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.039953231811523ms, prev_device_step_time = 31.158496856689453ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.02874755859375ms, prev_device_step_time = 31.18614387512207ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.035184860229492ms, prev_device_step_time = 31.1646728515625ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.023502349853516ms, prev_device_step_time = 31.154399871826172ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.032562255859375ms, prev_device_step_time = 31.18819236755371ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.020402908325195ms, prev_device_step_time = 31.172832489013672ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.91883659362793ms, prev_device_step_time = 31.18307113647461ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.046152114868164ms, prev_device_step_time = 31.174848556518555ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.08954429626465ms, prev_device_step_time = 31.197120666503906ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.964374542236328ms, prev_device_step_time = 31.161888122558594ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.08072280883789ms, prev_device_step_time = 31.185152053833008ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.043291091918945ms, prev_device_step_time = 31.16156768798828ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.01515769958496ms, prev_device_step_time = 31.195392608642578ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.149864196777344ms, prev_device_step_time = 31.1759033203125ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.23021125793457ms, prev_device_step_time = 31.165664672851562ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.743837356567383ms, prev_device_step_time = 31.18003273010254ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.942440032958984ms, prev_device_step_time = 31.16873550415039ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.272172927856445ms, prev_device_step_time = 31.17795181274414ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.758142471313477ms, prev_device_step_time = 31.15238380432129ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.063079833984375ms, prev_device_step_time = 31.184032440185547ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.009435653686523ms, prev_device_step_time = 31.18614387512207ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.060218811035156ms, prev_device_step_time = 31.184127807617188ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.019926071166992ms, prev_device_step_time = 31.17692756652832ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.06069564819336ms, prev_device_step_time = 31.17487907409668ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.003475189208984ms, prev_device_step_time = 31.18819236755371ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:18:36] [TRT-LLM] [RANK 0] [I] iter = 12274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.148910522460938ms, prev_device_step_time = 31.16873550415039ms, timestamp = 2026-03-11 03:18:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
