 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 84673.11072349548ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18135, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.709783554077148ms, prev_device_step_time = 13.8406400680542ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18136, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.707399368286133ms, prev_device_step_time = 13.852959632873535ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18137, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.737916946411133ms, prev_device_step_time = 13.862048149108887ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18138, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.703584671020508ms, prev_device_step_time = 13.849535942077637ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18139, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.835906982421875ms, prev_device_step_time = 13.883904457092285ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18140, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.640880584716797ms, prev_device_step_time = 13.849823951721191ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18141, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.711690902709961ms, prev_device_step_time = 13.870304107666016ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18142, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.710260391235352ms, prev_device_step_time = 13.86415958404541ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18143, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.734817504882812ms, prev_device_step_time = 13.857983589172363ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18144, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.744592666625977ms, prev_device_step_time = 13.868288040161133ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18145, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.708114624023438ms, prev_device_step_time = 13.852864265441895ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18146, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.075756072998047ms, prev_device_step_time = 13.847807884216309ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18147, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.65208625793457ms, prev_device_step_time = 13.87235164642334ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18148, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.359308242797852ms, prev_device_step_time = 13.86832046508789ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18149, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.705015182495117ms, prev_device_step_time = 13.858048439025879ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18150, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.780593872070312ms, prev_device_step_time = 13.867232322692871ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18151, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.692855834960938ms, prev_device_step_time = 13.872063636779785ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18152, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.738870620727539ms, prev_device_step_time = 13.865504264831543ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18153, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.744115829467773ms, prev_device_step_time = 13.879551887512207ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18154, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.745784759521484ms, prev_device_step_time = 13.86524772644043ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18155, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.715982437133789ms, prev_device_step_time = 13.853535652160645ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18156, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.7176513671875ms, prev_device_step_time = 13.852224349975586ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18157, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.72671127319336ms, prev_device_step_time = 13.86620807647705ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18158, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.710737228393555ms, prev_device_step_time = 13.860063552856445ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18159, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.695240020751953ms, prev_device_step_time = 13.86415958404541ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18160, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.725996017456055ms, prev_device_step_time = 13.841631889343262ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18161, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.777017593383789ms, prev_device_step_time = 13.863167762756348ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18162, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.664722442626953ms, prev_device_step_time = 13.864192008972168ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18163, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.682126998901367ms, prev_device_step_time = 13.83347225189209ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18164, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.725757598876953ms, prev_device_step_time = 13.865887641906738ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18165, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.730049133300781ms, prev_device_step_time = 13.877504348754883ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18166, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.981342315673828ms, prev_device_step_time = 13.859392166137695ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18167, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.557195663452148ms, prev_device_step_time = 13.848799705505371ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18168, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.366460800170898ms, prev_device_step_time = 13.872063636779785ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18169, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.831853866577148ms, prev_device_step_time = 13.86963176727295ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18170, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.62299919128418ms, prev_device_step_time = 13.860063552856445ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18171, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.738393783569336ms, prev_device_step_time = 13.866239547729492ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18172, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.697147369384766ms, prev_device_step_time = 13.864192008972168ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18173, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.726472854614258ms, prev_device_step_time = 13.866144180297852ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18174, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.738632202148438ms, prev_device_step_time = 13.853952407836914ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18175, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.742446899414062ms, prev_device_step_time = 13.872384071350098ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18176, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.721942901611328ms, prev_device_step_time = 13.845760345458984ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18177, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.674736022949219ms, prev_device_step_time = 13.855648040771484ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:00] [TRT-LLM] [RANK 0] [I] iter = 18178, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.805389404296875ms, prev_device_step_time = 13.896256446838379ms, timestamp = 2026-03-11 06:08:00, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18179, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.694524765014648ms, prev_device_step_time = 13.863072395324707ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18180, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.836145401000977ms, prev_device_step_time = 13.866239547729492ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18181, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.582468032836914ms, prev_device_step_time = 13.868000030517578ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18182, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.746023178100586ms, prev_device_step_time = 13.868576049804688ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18183, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.72838020324707ms, prev_device_step_time = 13.855936050415039ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18184, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.744831085205078ms, prev_device_step_time = 13.880607604980469ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18185, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.715744018554688ms, prev_device_step_time = 13.870304107666016ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18186, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.009237289428711ms, prev_device_step_time = 13.871359825134277ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18187, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.716697692871094ms, prev_device_step_time = 13.876447677612305ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18188, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.348102569580078ms, prev_device_step_time = 13.836480140686035ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18189, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.634920120239258ms, prev_device_step_time = 13.879584312438965ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:01] [TRT-LLM] [RANK 0] [I] iter = 18190, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 13.710737228393555ms, prev_device_step_time = 13.864928245544434ms, timestamp = 2026-03-11 06:08:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
