0: [03/11/2026-01:26:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32221.213579177856ms, prev_device_step_time = 79902.3828125ms, timestamp = 2026-03-11 01:26:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.594367980957031ms, prev_device_step_time = 10.771424293518066ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.709285736083984ms, prev_device_step_time = 10.769760131835938ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.560274124145508ms, prev_device_step_time = 10.769824028015137ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.906696319580078ms, prev_device_step_time = 10.788127899169922ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.346651077270508ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.649442672729492ms, prev_device_step_time = 10.761504173278809ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.621070861816406ms, prev_device_step_time = 10.775039672851562ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.615825653076172ms, prev_device_step_time = 10.763263702392578ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.662555694580078ms, prev_device_step_time = 10.762528419494629ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.640382766723633ms, prev_device_step_time = 10.77888011932373ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.65206527709961ms, prev_device_step_time = 10.760383605957031ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.612726211547852ms, prev_device_step_time = 10.776896476745605ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.622978210449219ms, prev_device_step_time = 10.766624450683594ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.659933090209961ms, prev_device_step_time = 10.778528213500977ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.647296905517578ms, prev_device_step_time = 10.760160446166992ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.750055313110352ms, prev_device_step_time = 10.78332805633545ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.503768920898438ms, prev_device_step_time = 10.768608093261719ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.639667510986328ms, prev_device_step_time = 10.780991554260254ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.65683364868164ms, prev_device_step_time = 10.7543363571167ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.66899299621582ms, prev_device_step_time = 10.784992218017578ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.627031326293945ms, prev_device_step_time = 10.757472038269043ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.779619216918945ms, prev_device_step_time = 10.776864051818848ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.542631149291992ms, prev_device_step_time = 10.768608093261719ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.919809341430664ms, prev_device_step_time = 10.767680168151855ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.328292846679688ms, prev_device_step_time = 10.771424293518066ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.591745376586914ms, prev_device_step_time = 10.767871856689453ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.659217834472656ms, prev_device_step_time = 10.768383979797363ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.66899299621582ms, prev_device_step_time = 10.76966381072998ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.617971420288086ms, prev_device_step_time = 10.78428840637207ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.665178298950195ms, prev_device_step_time = 10.768671989440918ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.628461837768555ms, prev_device_step_time = 10.768671989440918ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.771751403808594ms, prev_device_step_time = 10.769632339477539ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.519742965698242ms, prev_device_step_time = 10.77894401550293ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.6964111328125ms, prev_device_step_time = 10.776864051818848ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.627031326293945ms, prev_device_step_time = 10.770336151123047ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.65206527709961ms, prev_device_step_time = 10.764896392822266ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.711193084716797ms, prev_device_step_time = 10.785056114196777ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.54239273071289ms, prev_device_step_time = 10.760671615600586ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.614156723022461ms, prev_device_step_time = 10.763327598571777ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.642528533935547ms, prev_device_step_time = 10.790176391601562ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.634422302246094ms, prev_device_step_time = 10.78054428100586ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.727167129516602ms, prev_device_step_time = 10.751615524291992ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.543107986450195ms, prev_device_step_time = 10.774815559387207ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.793447494506836ms, prev_device_step_time = 10.757344245910645ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.382652282714844ms, prev_device_step_time = 10.782015800476074ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.647773742675781ms, prev_device_step_time = 10.761504173278809ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.622739791870117ms, prev_device_step_time = 10.778847694396973ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.954618453979492ms, prev_device_step_time = 10.773823738098145ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.411977767944336ms, prev_device_step_time = 10.78502368927002ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.597705841064453ms, prev_device_step_time = 10.772704124450684ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.667800903320312ms, prev_device_step_time = 10.783007621765137ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.624408721923828ms, prev_device_step_time = 10.772768020629883ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.62774658203125ms, prev_device_step_time = 10.760383605957031ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.668277740478516ms, prev_device_step_time = 10.767359733581543ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.631084442138672ms, prev_device_step_time = 10.7741117477417ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:29:05] [TRT-LLM] [RANK 0] [I] iter = 14568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.607481002807617ms, prev_device_step_time = 10.756287574768066ms, timestamp = 2026-03-11 01:29:05, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
