0: [03/11/2026-03:37:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 85089.77389335632ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:37:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15927, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.609161376953125ms, prev_device_step_time = 24.197439193725586ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15928, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.93198013305664ms, prev_device_step_time = 24.163455963134766ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15929, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.746967315673828ms, prev_device_step_time = 24.210847854614258ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15930, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.95939826965332ms, prev_device_step_time = 24.180927276611328ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15931, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.07979965209961ms, prev_device_step_time = 24.193151473999023ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15932, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.804187774658203ms, prev_device_step_time = 24.189247131347656ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15933, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.810863494873047ms, prev_device_step_time = 24.185152053833008ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15934, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.92888069152832ms, prev_device_step_time = 24.190208435058594ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15935, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.034500122070312ms, prev_device_step_time = 24.18409538269043ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15936, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.080276489257812ms, prev_device_step_time = 24.191328048706055ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15937, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.085044860839844ms, prev_device_step_time = 24.19331169128418ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15938, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.51522445678711ms, prev_device_step_time = 24.191072463989258ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15939, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.57792854309082ms, prev_device_step_time = 24.20275115966797ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15940, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.11794662475586ms, prev_device_step_time = 24.1759033203125ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15941, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.84161949157715ms, prev_device_step_time = 24.197376251220703ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15942, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.689746856689453ms, prev_device_step_time = 24.179712295532227ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15943, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.00350570678711ms, prev_device_step_time = 24.177215576171875ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15944, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.061918258666992ms, prev_device_step_time = 24.205631256103516ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:24] [TRT-LLM] [RANK 0] [I] iter = 15945, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.889780044555664ms, prev_device_step_time = 24.194368362426758ms, timestamp = 2026-03-11 03:43:24, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15946, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.859262466430664ms, prev_device_step_time = 24.17180824279785ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15947, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.736238479614258ms, prev_device_step_time = 24.184127807617188ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15948, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.832082748413086ms, prev_device_step_time = 24.18819236755371ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15949, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.898601531982422ms, prev_device_step_time = 24.186111450195312ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15950, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.936033248901367ms, prev_device_step_time = 24.18720054626465ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15951, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.079084396362305ms, prev_device_step_time = 24.184127807617188ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15952, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.980140686035156ms, prev_device_step_time = 24.153024673461914ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15953, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.57339859008789ms, prev_device_step_time = 24.202848434448242ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15954, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.162769317626953ms, prev_device_step_time = 24.16979217529297ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15955, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.885488510131836ms, prev_device_step_time = 24.19024085998535ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15956, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.984432220458984ms, prev_device_step_time = 24.17900848388672ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15957, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.894786834716797ms, prev_device_step_time = 24.17900848388672ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15958, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.45418930053711ms, prev_device_step_time = 24.20047950744629ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15959, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.636341094970703ms, prev_device_step_time = 24.184288024902344ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15960, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.14417266845703ms, prev_device_step_time = 24.182815551757812ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15961, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.761510848999023ms, prev_device_step_time = 24.19398307800293ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15962, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.88763427734375ms, prev_device_step_time = 24.180320739746094ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15963, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.95486831665039ms, prev_device_step_time = 24.185152053833008ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15964, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.97942543029785ms, prev_device_step_time = 24.19638442993164ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15965, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.862600326538086ms, prev_device_step_time = 24.174911499023438ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15966, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.829936981201172ms, prev_device_step_time = 24.208703994750977ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15967, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.785114288330078ms, prev_device_step_time = 24.19740867614746ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15968, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.97441864013672ms, prev_device_step_time = 24.197439193725586ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15969, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.956298828125ms, prev_device_step_time = 24.184127807617188ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15970, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.93484115600586ms, prev_device_step_time = 24.16873550415039ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15971, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.121999740600586ms, prev_device_step_time = 24.219648361206055ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15972, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.89216423034668ms, prev_device_step_time = 24.173248291015625ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15973, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.735523223876953ms, prev_device_step_time = 24.17475128173828ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15974, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.95796775817871ms, prev_device_step_time = 24.191295623779297ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15975, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.920297622680664ms, prev_device_step_time = 24.189247131347656ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15976, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.90742301940918ms, prev_device_step_time = 24.19024085998535ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15977, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.48558807373047ms, prev_device_step_time = 24.191295623779297ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15978, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.25892448425293ms, prev_device_step_time = 24.184127807617188ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15979, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 23.53835105895996ms, prev_device_step_time = 24.17964744567871ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15980, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.13320541381836ms, prev_device_step_time = 24.195680618286133ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:43:25] [TRT-LLM] [RANK 0] [I] iter = 15981, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 24.179697036743164ms, prev_device_step_time = 24.18003273010254ms, timestamp = 2026-03-11 03:43:25, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
