 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 73743.82019042969ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12391, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.87710189819336ms, prev_device_step_time = 17.840639114379883ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12392, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.68350601196289ms, prev_device_step_time = 17.849119186401367ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12393, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.7304744720459ms, prev_device_step_time = 17.838239669799805ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12394, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.4257755279541ms, prev_device_step_time = 17.8439998626709ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12395, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.54164695739746ms, prev_device_step_time = 17.81942367553711ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12396, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.625093460083008ms, prev_device_step_time = 17.840959548950195ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12397, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.486572265625ms, prev_device_step_time = 17.81430435180664ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12398, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.679214477539062ms, prev_device_step_time = 17.82758331298828ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12399, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.742395401000977ms, prev_device_step_time = 17.847103118896484ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12400, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.89093017578125ms, prev_device_step_time = 17.82524871826172ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12401, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.67730712890625ms, prev_device_step_time = 17.84432029724121ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12402, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.770051956176758ms, prev_device_step_time = 17.831743240356445ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12403, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.55380630493164ms, prev_device_step_time = 17.850143432617188ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12404, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.709970474243164ms, prev_device_step_time = 17.83683204650879ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12405, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.81153678894043ms, prev_device_step_time = 17.83580780029297ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12406, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.808198928833008ms, prev_device_step_time = 17.833791732788086ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12407, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.525196075439453ms, prev_device_step_time = 17.832704544067383ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12408, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.621994018554688ms, prev_device_step_time = 17.824607849121094ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12409, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.475366592407227ms, prev_device_step_time = 17.83888053894043ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12410, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.865657806396484ms, prev_device_step_time = 17.83785629272461ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12411, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.79937744140625ms, prev_device_step_time = 17.844032287597656ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12412, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.618656158447266ms, prev_device_step_time = 17.8439998626709ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12413, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.830848693847656ms, prev_device_step_time = 17.84294319152832ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12414, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.46511459350586ms, prev_device_step_time = 17.83478355407715ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12415, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.648696899414062ms, prev_device_step_time = 17.838911056518555ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12416, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.651796340942383ms, prev_device_step_time = 17.830656051635742ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12417, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.568349838256836ms, prev_device_step_time = 17.826303482055664ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12418, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.699480056762695ms, prev_device_step_time = 17.84534454345703ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12419, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.688512802124023ms, prev_device_step_time = 17.84876823425293ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12420, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.909765243530273ms, prev_device_step_time = 17.8374080657959ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12421, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.55666732788086ms, prev_device_step_time = 17.833568572998047ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12422, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.735958099365234ms, prev_device_step_time = 17.85113525390625ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12423, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.566442489624023ms, prev_device_step_time = 17.826623916625977ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12424, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.70186424255371ms, prev_device_step_time = 17.836864471435547ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12425, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.979860305786133ms, prev_device_step_time = 17.83478355407715ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12426, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.86518096923828ms, prev_device_step_time = 17.852928161621094ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12427, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.601966857910156ms, prev_device_step_time = 17.83510398864746ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12428, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.592430114746094ms, prev_device_step_time = 17.845760345458984ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12429, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.50659942626953ms, prev_device_step_time = 17.841279983520508ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12430, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.865419387817383ms, prev_device_step_time = 17.84707260131836ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12431, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.80986785888672ms, prev_device_step_time = 17.83171272277832ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12432, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.5173282623291ms, prev_device_step_time = 17.848159790039062ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12433, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.754077911376953ms, prev_device_step_time = 17.826623916625977ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:51] [TRT-LLM] [RANK 0] [I] iter = 12434, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.481565475463867ms, prev_device_step_time = 17.822463989257812ms, timestamp = 2026-03-11 06:27:51, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12435, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.477989196777344ms, prev_device_step_time = 17.848127365112305ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12436, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.739057540893555ms, prev_device_step_time = 17.836864471435547ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12437, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.527103424072266ms, prev_device_step_time = 17.81942367553711ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12438, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.723798751831055ms, prev_device_step_time = 17.8450870513916ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12439, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.612695693969727ms, prev_device_step_time = 17.833759307861328ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12440, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.846345901489258ms, prev_device_step_time = 17.851167678833008ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12441, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.67897605895996ms, prev_device_step_time = 17.849151611328125ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12442, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.773151397705078ms, prev_device_step_time = 17.830751419067383ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12443, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.456531524658203ms, prev_device_step_time = 17.86137580871582ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12444, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.72594451904297ms, prev_device_step_time = 17.831743240356445ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12445, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.8375244140625ms, prev_device_step_time = 17.84502410888672ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:52] [TRT-LLM] [RANK 0] [I] iter = 12446, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.74311065673828ms, prev_device_step_time = 17.82655906677246ms, timestamp = 2026-03-11 06:27:52, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
