 0: [03/11/2026-03:15:18] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 78577.80909538269ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:15:18, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.228137969970703ms, prev_device_step_time = 30.36185646057129ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.083417892456055ms, prev_device_step_time = 30.3656005859375ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.325651168823242ms, prev_device_step_time = 30.354944229125977ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.026674270629883ms, prev_device_step_time = 30.350624084472656ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.179500579833984ms, prev_device_step_time = 30.35158348083496ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.298948287963867ms, prev_device_step_time = 30.34441566467285ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.28130531311035ms, prev_device_step_time = 30.383424758911133ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.16805648803711ms, prev_device_step_time = 30.348512649536133ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.312299728393555ms, prev_device_step_time = 30.38742446899414ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.9375057220459ms, prev_device_step_time = 30.354719161987305ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:45] [TRT-LLM] [RANK 0] [I] iter = 15176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.510902404785156ms, prev_device_step_time = 30.363679885864258ms, timestamp = 2026-03-11 03:22:45, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.107975006103516ms, prev_device_step_time = 30.373279571533203ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.22456169128418ms, prev_device_step_time = 30.364959716796875ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.13324737548828ms, prev_device_step_time = 30.35977554321289ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.038833618164062ms, prev_device_step_time = 30.354623794555664ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.22289276123047ms, prev_device_step_time = 30.333215713500977ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.261993408203125ms, prev_device_step_time = 30.363872528076172ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.148983001708984ms, prev_device_step_time = 30.348512649536133ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.159711837768555ms, prev_device_step_time = 30.348575592041016ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.126571655273438ms, prev_device_step_time = 30.40355110168457ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.854536056518555ms, prev_device_step_time = 30.36419105529785ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.10869026184082ms, prev_device_step_time = 30.355775833129883ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.360698699951172ms, prev_device_step_time = 30.37820816040039ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.88123893737793ms, prev_device_step_time = 30.35977554321289ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.277490615844727ms, prev_device_step_time = 30.35980796813965ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.171871185302734ms, prev_device_step_time = 30.36355209350586ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.173063278198242ms, prev_device_step_time = 30.345760345458984ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.20501136779785ms, prev_device_step_time = 30.361888885498047ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.200958251953125ms, prev_device_step_time = 30.355424880981445ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.01880645751953ms, prev_device_step_time = 30.368288040161133ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.414104461669922ms, prev_device_step_time = 30.368736267089844ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.029773712158203ms, prev_device_step_time = 30.362144470214844ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.101299285888672ms, prev_device_step_time = 30.376096725463867ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.283451080322266ms, prev_device_step_time = 30.352672576904297ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.868125915527344ms, prev_device_step_time = 30.348543167114258ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.132532119750977ms, prev_device_step_time = 30.35772705078125ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.115604400634766ms, prev_device_step_time = 30.386463165283203ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.225515365600586ms, prev_device_step_time = 30.35468864440918ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.109167098999023ms, prev_device_step_time = 30.363840103149414ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.23672103881836ms, prev_device_step_time = 30.367008209228516ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.147314071655273ms, prev_device_step_time = 30.3690242767334ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.045747756958008ms, prev_device_step_time = 30.360767364501953ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.39717674255371ms, prev_device_step_time = 30.37004852294922ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:46] [TRT-LLM] [RANK 0] [I] iter = 15209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.976606369018555ms, prev_device_step_time = 30.338272094726562ms, timestamp = 2026-03-11 03:22:46, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.20310401916504ms, prev_device_step_time = 30.378175735473633ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.21383285522461ms, prev_device_step_time = 30.366975784301758ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.11155128479004ms, prev_device_step_time = 30.37174415588379ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.122041702270508ms, prev_device_step_time = 30.358047485351562ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.24601936340332ms, prev_device_step_time = 30.349567413330078ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.0142765045166ms, prev_device_step_time = 30.38025665283203ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.3189754486084ms, prev_device_step_time = 30.373088836669922ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.16066551208496ms, prev_device_step_time = 30.344480514526367ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.123233795166016ms, prev_device_step_time = 30.39017677307129ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.279874801635742ms, prev_device_step_time = 30.359071731567383ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.870986938476562ms, prev_device_step_time = 30.336288452148438ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:22:47] [TRT-LLM] [RANK 0] [I] iter = 15221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.182600021362305ms, prev_device_step_time = 30.367712020874023ms, timestamp = 2026-03-11 03:22:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
