0: [03/11/2026-03:07:44] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 91887.9280090332ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:07:44, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11367, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.351896286010742ms, prev_device_step_time = 10.366656303405762ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11368, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.196924209594727ms, prev_device_step_time = 10.374943733215332ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11369, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.202407836914062ms, prev_device_step_time = 10.367775917053223ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11370, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.325431823730469ms, prev_device_step_time = 10.355423927307129ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11371, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.226964950561523ms, prev_device_step_time = 10.376928329467773ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11372, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.339498519897461ms, prev_device_step_time = 10.371583938598633ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11373, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.138750076293945ms, prev_device_step_time = 10.374176025390625ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11374, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.319948196411133ms, prev_device_step_time = 10.370816230773926ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11375, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.277986526489258ms, prev_device_step_time = 10.351167678833008ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11376, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.215282440185547ms, prev_device_step_time = 10.380064010620117ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11377, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.177373886108398ms, prev_device_step_time = 10.376928329467773ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11378, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.253429412841797ms, prev_device_step_time = 10.371904373168945ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11379, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.224342346191406ms, prev_device_step_time = 10.370752334594727ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11380, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.2386474609375ms, prev_device_step_time = 10.370847702026367ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11381, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.277032852172852ms, prev_device_step_time = 10.360671997070312ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11382, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.16092300415039ms, prev_device_step_time = 10.354240417480469ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11383, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.303735733032227ms, prev_device_step_time = 10.364800453186035ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11384, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.129690170288086ms, prev_device_step_time = 10.38486385345459ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11385, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.242700576782227ms, prev_device_step_time = 10.362943649291992ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11386, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.245084762573242ms, prev_device_step_time = 10.376959800720215ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11387, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.227203369140625ms, prev_device_step_time = 10.38105583190918ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11388, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.31184196472168ms, prev_device_step_time = 10.367712020874023ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11389, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.251522064208984ms, prev_device_step_time = 10.370847702026367ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11390, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.252952575683594ms, prev_device_step_time = 10.368767738342285ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11391, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.186433792114258ms, prev_device_step_time = 10.373824119567871ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11392, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.232210159301758ms, prev_device_step_time = 10.369824409484863ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11393, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.242938995361328ms, prev_device_step_time = 10.364640235900879ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:42] [TRT-LLM] [RANK 0] [I] iter = 11394, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.320425033569336ms, prev_device_step_time = 10.374879837036133ms, timestamp = 2026-03-11 03:09:42, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11395, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.286092758178711ms, prev_device_step_time = 10.356512069702148ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.03408432006836ms, prev_device_step_time = 10.37600040435791ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.321617126464844ms, prev_device_step_time = 10.387104034423828ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.184049606323242ms, prev_device_step_time = 10.362688064575195ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.286092758178711ms, prev_device_step_time = 10.371456146240234ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.2996826171875ms, prev_device_step_time = 10.374176025390625ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.165929794311523ms, prev_device_step_time = 10.368800163269043ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.236740112304688ms, prev_device_step_time = 10.373920440673828ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.162115097045898ms, prev_device_step_time = 10.369728088378906ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.272026062011719ms, prev_device_step_time = 10.362655639648438ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.222673416137695ms, prev_device_step_time = 10.372896194458008ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.229349136352539ms, prev_device_step_time = 10.357439994812012ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.121822357177734ms, prev_device_step_time = 10.350303649902344ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.20669937133789ms, prev_device_step_time = 10.379039764404297ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.23411750793457ms, prev_device_step_time = 10.379648208618164ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.363101959228516ms, prev_device_step_time = 10.378303527832031ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.126352310180664ms, prev_device_step_time = 10.35103988647461ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.25080680847168ms, prev_device_step_time = 10.364959716796875ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.27989387512207ms, prev_device_step_time = 10.38003158569336ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.233640670776367ms, prev_device_step_time = 10.35977554321289ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.174036026000977ms, prev_device_step_time = 10.378751754760742ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.193109512329102ms, prev_device_step_time = 10.378016471862793ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.185003280639648ms, prev_device_step_time = 10.36780834197998ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.233402252197266ms, prev_device_step_time = 10.371711730957031ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.225296020507812ms, prev_device_step_time = 10.382080078125ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.241031646728516ms, prev_device_step_time = 10.36473560333252ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.24317741394043ms, prev_device_step_time = 10.358431816101074ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:43] [TRT-LLM] [RANK 0] [I] iter = 11422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.228633880615234ms, prev_device_step_time = 10.364447593688965ms, timestamp = 2026-03-11 03:09:43, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
