 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 89775.89130401611ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21000, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.186786651611328ms, prev_device_step_time = 15.255295753479004ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21001, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.118598937988281ms, prev_device_step_time = 15.265503883361816ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21002, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.771223068237305ms, prev_device_step_time = 15.25222396850586ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21003, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.980316162109375ms, prev_device_step_time = 15.264512062072754ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21004, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 18.417835235595703ms, prev_device_step_time = 15.26137638092041ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21005, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 11.677742004394531ms, prev_device_step_time = 15.274944305419922ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21006, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.07115364074707ms, prev_device_step_time = 15.249055862426758ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21007, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.837980270385742ms, prev_device_step_time = 15.263808250427246ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21008, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.98103141784668ms, prev_device_step_time = 15.24608039855957ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21009, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.265226364135742ms, prev_device_step_time = 15.255040168762207ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21010, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.138387680053711ms, prev_device_step_time = 15.261664390563965ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21011, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.89400863647461ms, prev_device_step_time = 15.281920433044434ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21012, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.91856575012207ms, prev_device_step_time = 15.258367538452148ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21013, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.559030532836914ms, prev_device_step_time = 15.260543823242188ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21014, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.129327774047852ms, prev_device_step_time = 15.241791725158691ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21015, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.998197555541992ms, prev_device_step_time = 15.25222396850586ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21016, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.074968338012695ms, prev_device_step_time = 15.267552375793457ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21017, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.783620834350586ms, prev_device_step_time = 15.268832206726074ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:54] [TRT-LLM] [RANK 0] [I] iter = 21018, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.188455581665039ms, prev_device_step_time = 15.254015922546387ms, timestamp = 2026-03-11 06:10:54, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21019, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.836549758911133ms, prev_device_step_time = 15.255264282226562ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21020, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.170812606811523ms, prev_device_step_time = 15.257311820983887ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21021, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.134811401367188ms, prev_device_step_time = 15.256319999694824ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21022, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.765024185180664ms, prev_device_step_time = 15.246047973632812ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21023, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.96267318725586ms, prev_device_step_time = 15.26425552368164ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21024, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.006065368652344ms, prev_device_step_time = 15.255552291870117ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21025, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.938831329345703ms, prev_device_step_time = 15.252191543579102ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21026, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.254735946655273ms, prev_device_step_time = 15.254976272583008ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21027, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.81318473815918ms, prev_device_step_time = 15.237183570861816ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21028, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.089035034179688ms, prev_device_step_time = 15.256287574768066ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21029, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.193462371826172ms, prev_device_step_time = 15.231743812561035ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21030, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.052318572998047ms, prev_device_step_time = 15.239583969116211ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21031, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.168905258178711ms, prev_device_step_time = 15.28223991394043ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21032, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.703750610351562ms, prev_device_step_time = 15.257280349731445ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21033, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.639854431152344ms, prev_device_step_time = 15.266559600830078ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21034, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.189886093139648ms, prev_device_step_time = 15.251168251037598ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21035, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.012979507446289ms, prev_device_step_time = 15.269632339477539ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21036, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.185356140136719ms, prev_device_step_time = 15.27337646484375ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21037, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.747142791748047ms, prev_device_step_time = 15.26688003540039ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21038, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.195608139038086ms, prev_device_step_time = 15.257311820983887ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21039, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.971733093261719ms, prev_device_step_time = 15.267616271972656ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21040, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.096902847290039ms, prev_device_step_time = 15.254240036010742ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21041, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 18.20993423461914ms, prev_device_step_time = 15.255392074584961ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21042, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 11.507749557495117ms, prev_device_step_time = 15.272607803344727ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21043, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.939308166503906ms, prev_device_step_time = 15.245216369628906ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21044, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.037775039672852ms, prev_device_step_time = 15.255295753479004ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21045, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.03133773803711ms, prev_device_step_time = 15.260416030883789ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21046, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.048980712890625ms, prev_device_step_time = 15.251168251037598ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21047, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.778852462768555ms, prev_device_step_time = 15.259072303771973ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21048, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.044689178466797ms, prev_device_step_time = 15.253567695617676ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21049, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.913558959960938ms, prev_device_step_time = 15.249119758605957ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21050, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 18.41259002685547ms, prev_device_step_time = 15.252191543579102ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21051, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 12.213945388793945ms, prev_device_step_time = 15.274751663208008ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21052, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.95051383972168ms, prev_device_step_time = 15.228032112121582ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21053, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.509201049804688ms, prev_device_step_time = 15.269599914550781ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21054, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 15.144824981689453ms, prev_device_step_time = 15.23481559753418ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:10:55] [TRT-LLM] [RANK 0] [I] iter = 21055, global_rank = 0, rank = 0, currank_total_requests = 8/256, host_step_time = 14.979124069213867ms, prev_device_step_time = 15.2542724609375ms, timestamp = 2026-03-11 06:10:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
