 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 77557.72471427917ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17887, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.075592041015625ms, prev_device_step_time = 36.25395202636719ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17888, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.89653968811035ms, prev_device_step_time = 36.271263122558594ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17889, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.932302474975586ms, prev_device_step_time = 36.245697021484375ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17890, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.078691482543945ms, prev_device_step_time = 36.273406982421875ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17891, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.25750541687012ms, prev_device_step_time = 36.25388717651367ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17892, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.99071502685547ms, prev_device_step_time = 36.27849578857422ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17893, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.21649742126465ms, prev_device_step_time = 36.273406982421875ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:37] [TRT-LLM] [RANK 0] [I] iter = 17894, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.57538986206055ms, prev_device_step_time = 36.24540710449219ms, timestamp = 2026-03-11 06:23:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17895, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.86244583129883ms, prev_device_step_time = 36.247039794921875ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17896, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.27753257751465ms, prev_device_step_time = 36.261409759521484ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17897, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.041259765625ms, prev_device_step_time = 36.276161193847656ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17898, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.11421585083008ms, prev_device_step_time = 36.257694244384766ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17899, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.76016426086426ms, prev_device_step_time = 36.25324630737305ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17900, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.27514839172363ms, prev_device_step_time = 36.24470520019531ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17901, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.77828407287598ms, prev_device_step_time = 36.27439880371094ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17902, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.16189956665039ms, prev_device_step_time = 36.25187301635742ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17903, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.986900329589844ms, prev_device_step_time = 36.26825714111328ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17904, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.94541549682617ms, prev_device_step_time = 36.25494384765625ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17905, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.32712364196777ms, prev_device_step_time = 36.25395202636719ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17906, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.72225570678711ms, prev_device_step_time = 36.24675369262695ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17907, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.06224060058594ms, prev_device_step_time = 36.26105499267578ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17908, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.011695861816406ms, prev_device_step_time = 36.26521682739258ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17909, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.99119186401367ms, prev_device_step_time = 36.269248962402344ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17910, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.959482192993164ms, prev_device_step_time = 36.26793670654297ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17911, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.354780197143555ms, prev_device_step_time = 36.25529479980469ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17912, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.861968994140625ms, prev_device_step_time = 36.26310348510742ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17913, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.06581687927246ms, prev_device_step_time = 36.25798416137695ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17914, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.515785217285156ms, prev_device_step_time = 36.260799407958984ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17915, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.912275314331055ms, prev_device_step_time = 36.25526428222656ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17916, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.1018180847168ms, prev_device_step_time = 36.256961822509766ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17917, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.81500053405762ms, prev_device_step_time = 36.275455474853516ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17918, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.16619110107422ms, prev_device_step_time = 36.2723503112793ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17919, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.74824333190918ms, prev_device_step_time = 36.25619125366211ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17920, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.55862808227539ms, prev_device_step_time = 36.26393508911133ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:38] [TRT-LLM] [RANK 0] [I] iter = 17921, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.48836708068848ms, prev_device_step_time = 36.26822280883789ms, timestamp = 2026-03-11 06:23:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17922, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.006927490234375ms, prev_device_step_time = 36.26822280883789ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17923, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.86626052856445ms, prev_device_step_time = 36.26931381225586ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17924, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.14234924316406ms, prev_device_step_time = 36.26124954223633ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17925, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.87818145751953ms, prev_device_step_time = 36.27775955200195ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17926, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.643815994262695ms, prev_device_step_time = 36.26211166381836ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17927, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.27133369445801ms, prev_device_step_time = 36.27577590942383ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17928, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.88700294494629ms, prev_device_step_time = 36.26515197753906ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17929, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.0107421875ms, prev_device_step_time = 36.279518127441406ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17930, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.82048416137695ms, prev_device_step_time = 36.25596618652344ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17931, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.29803657531738ms, prev_device_step_time = 36.2611198425293ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17932, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.055803298950195ms, prev_device_step_time = 36.25801467895508ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17933, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.19980812072754ms, prev_device_step_time = 36.27334213256836ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17934, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.76493263244629ms, prev_device_step_time = 36.2672004699707ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17935, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.96067428588867ms, prev_device_step_time = 36.25600051879883ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17936, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.3309383392334ms, prev_device_step_time = 36.27648162841797ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17937, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.92562675476074ms, prev_device_step_time = 36.258689880371094ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17938, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.12327575683594ms, prev_device_step_time = 36.288063049316406ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17939, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.85457801818848ms, prev_device_step_time = 36.2723503112793ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17940, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 36.301374435424805ms, prev_device_step_time = 36.26927947998047ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:23:39] [TRT-LLM] [RANK 0] [I] iter = 17941, global_rank = 0, rank = 0, currank_total_requests = 33/1024, host_step_time = 35.927772521972656ms, prev_device_step_time = 36.255680084228516ms, timestamp = 2026-03-11 06:23:39, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
