0: [03/11/2026-03:08:26] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82685.45389175415ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:08:26, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.071578979492188ms, prev_device_step_time = 19.23200035095215ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.062042236328125ms, prev_device_step_time = 19.197120666503906ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.21844482421875ms, prev_device_step_time = 19.218656539916992ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.92852783203125ms, prev_device_step_time = 19.20947265625ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.034624099731445ms, prev_device_step_time = 19.197120666503906ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.214153289794922ms, prev_device_step_time = 19.22585678100586ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.943071365356445ms, prev_device_step_time = 19.2227840423584ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.08588409423828ms, prev_device_step_time = 19.209407806396484ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00172233581543ms, prev_device_step_time = 19.230976104736328ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.099712371826172ms, prev_device_step_time = 19.21664047241211ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03843879699707ms, prev_device_step_time = 19.207359313964844ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.098997116088867ms, prev_device_step_time = 19.210464477539062ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.159317016601562ms, prev_device_step_time = 19.219711303710938ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.930673599243164ms, prev_device_step_time = 19.23200035095215ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.10400390625ms, prev_device_step_time = 19.187583923339844ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0274715423584ms, prev_device_step_time = 19.20230484008789ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.183635711669922ms, prev_device_step_time = 19.210464477539062ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:54] [TRT-LLM] [RANK 0] [I] iter = 14046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07658576965332ms, prev_device_step_time = 19.225120544433594ms, timestamp = 2026-03-11 03:12:54, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94211769104004ms, prev_device_step_time = 19.212543487548828ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.9363956451416ms, prev_device_step_time = 19.201248168945312ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.060611724853516ms, prev_device_step_time = 19.210464477539062ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.175291061401367ms, prev_device_step_time = 19.220800399780273ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00005340576172ms, prev_device_step_time = 19.233983993530273ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.994569778442383ms, prev_device_step_time = 19.204320907592773ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.049406051635742ms, prev_device_step_time = 19.222911834716797ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.18649673461914ms, prev_device_step_time = 19.196992874145508ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.921852111816406ms, prev_device_step_time = 19.2227840423584ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03080940246582ms, prev_device_step_time = 19.20537567138672ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05512809753418ms, prev_device_step_time = 19.204320907592773ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.056081771850586ms, prev_device_step_time = 19.219743728637695ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05965805053711ms, prev_device_step_time = 19.21353530883789ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07181739807129ms, prev_device_step_time = 19.211456298828125ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.911361694335938ms, prev_device_step_time = 19.21558380126953ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0432071685791ms, prev_device_step_time = 19.203327178955078ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.10543441772461ms, prev_device_step_time = 19.217599868774414ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.04439926147461ms, prev_device_step_time = 19.220767974853516ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.177675247192383ms, prev_device_step_time = 19.2043514251709ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.994808197021484ms, prev_device_step_time = 19.22377586364746ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.93162727355957ms, prev_device_step_time = 19.218656539916992ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.916845321655273ms, prev_device_step_time = 19.206079483032227ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.174814224243164ms, prev_device_step_time = 19.205663681030273ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.87798309326172ms, prev_device_step_time = 19.216320037841797ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.11616325378418ms, prev_device_step_time = 19.19923210144043ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.095420837402344ms, prev_device_step_time = 19.196447372436523ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.022703170776367ms, prev_device_step_time = 19.218656539916992ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.170045852661133ms, prev_device_step_time = 19.228927612304688ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.99886131286621ms, prev_device_step_time = 19.23404884338379ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.051074981689453ms, prev_device_step_time = 19.209440231323242ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03367042541504ms, prev_device_step_time = 19.20844841003418ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.222021102905273ms, prev_device_step_time = 19.24118423461914ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.91636848449707ms, prev_device_step_time = 19.226911544799805ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.10996437072754ms, prev_device_step_time = 19.218591690063477ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.11783218383789ms, prev_device_step_time = 19.218656539916992ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.071102142333984ms, prev_device_step_time = 19.232736587524414ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.072532653808594ms, prev_device_step_time = 19.21491241455078ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:12:55] [TRT-LLM] [RANK 0] [I] iter = 14084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.039630889892578ms, prev_device_step_time = 19.202239990234375ms, timestamp = 2026-03-11 03:12:55, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
