0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32727.05841064453ms, prev_device_step_time = 78647.0234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14357, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.850212097167969ms, prev_device_step_time = 14.3340482711792ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14358, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.222860336303711ms, prev_device_step_time = 14.346464157104492ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14359, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.153480529785156ms, prev_device_step_time = 14.34438419342041ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14360, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.220237731933594ms, prev_device_step_time = 14.335488319396973ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14361, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.216184616088867ms, prev_device_step_time = 14.332927703857422ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14362, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.146804809570312ms, prev_device_step_time = 14.325663566589355ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14363, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.240264892578125ms, prev_device_step_time = 14.32534408569336ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14364, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.168500900268555ms, prev_device_step_time = 14.339296340942383ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14365, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.20140266418457ms, prev_device_step_time = 14.338239669799805ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14366, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.200210571289062ms, prev_device_step_time = 14.34547233581543ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14367, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.209985733032227ms, prev_device_step_time = 14.302528381347656ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14368, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.328241348266602ms, prev_device_step_time = 14.336159706115723ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14369, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.053821563720703ms, prev_device_step_time = 14.329824447631836ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14370, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.20736312866211ms, prev_device_step_time = 14.322208404541016ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14371, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.180183410644531ms, prev_device_step_time = 14.338303565979004ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14372, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.193534851074219ms, prev_device_step_time = 14.316800117492676ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14373, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.171600341796875ms, prev_device_step_time = 14.338303565979004ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14374, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.193296432495117ms, prev_device_step_time = 14.304448127746582ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14375, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.05787467956543ms, prev_device_step_time = 14.334239959716797ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14376, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.225959777832031ms, prev_device_step_time = 14.314399719238281ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14377, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.04118537902832ms, prev_device_step_time = 14.331392288208008ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14378, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.179468154907227ms, prev_device_step_time = 14.312704086303711ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14379, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.213085174560547ms, prev_device_step_time = 14.317824363708496ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14380, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.169931411743164ms, prev_device_step_time = 14.317728042602539ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14381, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.163494110107422ms, prev_device_step_time = 14.32089614868164ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14382, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.201641082763672ms, prev_device_step_time = 14.31987190246582ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14383, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.156579971313477ms, prev_device_step_time = 14.340352058410645ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14384, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.214277267456055ms, prev_device_step_time = 14.32198429107666ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14385, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.297962188720703ms, prev_device_step_time = 14.337183952331543ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14386, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.096260070800781ms, prev_device_step_time = 14.322912216186523ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14387, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.189958572387695ms, prev_device_step_time = 14.319904327392578ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14388, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.202356338500977ms, prev_device_step_time = 14.338272094726562ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14389, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.261960983276367ms, prev_device_step_time = 14.321855545043945ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14390, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.16158676147461ms, prev_device_step_time = 14.3372802734375ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14391, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.190912246704102ms, prev_device_step_time = 14.308575630187988ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14392, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.177083969116211ms, prev_device_step_time = 14.331104278564453ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14393, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.19520378112793ms, prev_device_step_time = 14.349535942077637ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14394, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.320611953735352ms, prev_device_step_time = 14.324671745300293ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14395, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.043569564819336ms, prev_device_step_time = 14.324224472045898ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.343500137329102ms, prev_device_step_time = 14.332159996032715ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.079093933105469ms, prev_device_step_time = 14.325984001159668ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.032363891601562ms, prev_device_step_time = 14.329024314880371ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.189720153808594ms, prev_device_step_time = 14.331135749816895ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.204978942871094ms, prev_device_step_time = 14.313728332519531ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.178276062011719ms, prev_device_step_time = 14.332799911499023ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.309883117675781ms, prev_device_step_time = 14.328384399414062ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.081001281738281ms, prev_device_step_time = 14.325984001159668ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.174222946166992ms, prev_device_step_time = 14.316736221313477ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.161109924316406ms, prev_device_step_time = 14.312704086303711ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.213323593139648ms, prev_device_step_time = 14.317791938781738ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.187812805175781ms, prev_device_step_time = 14.34335994720459ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.174938201904297ms, prev_device_step_time = 14.329824447631836ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.124870300292969ms, prev_device_step_time = 14.324288368225098ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.219999313354492ms, prev_device_step_time = 14.32697582244873ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.132022857666016ms, prev_device_step_time = 14.349599838256836ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:00:13] [TRT-LLM] [RANK 0] [I] iter = 14412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.319896697998047ms, prev_device_step_time = 14.32908821105957ms, timestamp = 2026-03-11 03:00:13, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
