 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 79361.02366447449ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20386, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.241146087646484ms, prev_device_step_time = 15.2128324508667ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20387, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.789342880249023ms, prev_device_step_time = 15.217568397521973ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20388, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.908552169799805ms, prev_device_step_time = 15.222271919250488ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20389, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.89567756652832ms, prev_device_step_time = 15.226112365722656ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20390, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.440225601196289ms, prev_device_step_time = 15.216896057128906ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20391, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.768123626708984ms, prev_device_step_time = 15.214783668518066ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20392, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.903783798217773ms, prev_device_step_time = 15.209376335144043ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20393, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.852285385131836ms, prev_device_step_time = 15.235648155212402ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20394, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.372276306152344ms, prev_device_step_time = 15.20252799987793ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20395, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.519214630126953ms, prev_device_step_time = 15.208640098571777ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20396, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.04206657409668ms, prev_device_step_time = 15.227104187011719ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20397, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.926671981811523ms, prev_device_step_time = 15.232192039489746ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20398, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.302658081054688ms, prev_device_step_time = 15.214847564697266ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20399, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.611244201660156ms, prev_device_step_time = 15.229151725769043ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20400, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.134572982788086ms, prev_device_step_time = 15.211711883544922ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20401, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.789342880249023ms, prev_device_step_time = 15.222016334533691ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20402, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.908313751220703ms, prev_device_step_time = 15.210783958435059ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20403, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.703750610351562ms, prev_device_step_time = 15.224991798400879ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20404, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.341997146606445ms, prev_device_step_time = 15.215840339660645ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20405, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.847517013549805ms, prev_device_step_time = 15.215904235839844ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20406, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.99319076538086ms, prev_device_step_time = 15.216863632202148ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20407, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.926910400390625ms, prev_device_step_time = 15.227071762084961ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20408, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.859676361083984ms, prev_device_step_time = 15.216608047485352ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20409, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.000581741333008ms, prev_device_step_time = 15.213088035583496ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20410, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 18.15629005432129ms, prev_device_step_time = 15.22713565826416ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20411, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 11.576414108276367ms, prev_device_step_time = 15.217887878417969ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20412, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.954805374145508ms, prev_device_step_time = 15.225695610046387ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20413, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.002965927124023ms, prev_device_step_time = 15.232288360595703ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20414, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.11693000793457ms, prev_device_step_time = 15.215167999267578ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20415, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.911651611328125ms, prev_device_step_time = 15.217856407165527ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20416, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.057086944580078ms, prev_device_step_time = 15.224063873291016ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20417, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.207767486572266ms, prev_device_step_time = 15.206656455993652ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20418, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.914274215698242ms, prev_device_step_time = 15.231200218200684ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20419, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.831781387329102ms, prev_device_step_time = 15.241408348083496ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20420, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.120267868041992ms, prev_device_step_time = 15.214240074157715ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20421, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.199422836303711ms, prev_device_step_time = 15.212736129760742ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20422, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.885187149047852ms, prev_device_step_time = 15.226112365722656ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20423, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.878511428833008ms, prev_device_step_time = 15.214847564697266ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20424, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.053033828735352ms, prev_device_step_time = 15.21884822845459ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20425, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.983654022216797ms, prev_device_step_time = 15.220959663391113ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20426, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.888763427734375ms, prev_device_step_time = 15.22208023071289ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20427, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.045166015625ms, prev_device_step_time = 15.20143985748291ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20428, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.723777770996094ms, prev_device_step_time = 15.221983909606934ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20429, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.020370483398438ms, prev_device_step_time = 15.221023559570312ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20430, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.220165252685547ms, prev_device_step_time = 15.217887878417969ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20431, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.03610610961914ms, prev_device_step_time = 15.212736129760742ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20432, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.625310897827148ms, prev_device_step_time = 15.21993637084961ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20433, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.986753463745117ms, prev_device_step_time = 15.23193645477295ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20434, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.107393264770508ms, prev_device_step_time = 15.227168083190918ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20435, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.75381851196289ms, prev_device_step_time = 15.196672439575195ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20436, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.962196350097656ms, prev_device_step_time = 15.227071762084961ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20437, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.185832977294922ms, prev_device_step_time = 15.225088119506836ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20438, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.938592910766602ms, prev_device_step_time = 15.212479591369629ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20439, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 14.83774185180664ms, prev_device_step_time = 15.213024139404297ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:32:16] [TRT-LLM] [RANK 0] [I] iter = 20440, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 15.03300666809082ms, prev_device_step_time = 15.236319541931152ms, timestamp = 2026-03-11 06:32:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
